requested_n_jobs,effective_n_jobs,repetition,number_of_tasks,wall_seconds,tasks_per_minute,process_cpu_seconds,cpu_utilization_percent_of_logical_capacity,worker_utilization_percent,peak_worker_rss_bytes,summed_worker_peak_rss_bytes,process_spawn_dispatch_overhead_seconds,serialization_seconds,output_write_seconds,idle_tail_seconds,maximum_queue_depth,pilot_seconds,final_fit_seconds,failures,pilot_nonconverged,max_native_threads
1,1,1,24,14.743260100003681,97.67174900479715,14.40625,4.885707062848469,99.26724958177988,123174912,123174912,0.03037639999820385,0.0004894999583484605,0.08001800000783987,0.0,23,13.405171799982782,0.9297372000000905,0,4,1
1,1,2,24,20.7493558999995,69.39974459641105,20.4375,4.92485166732344,99.3383828364445,123629568,123629568,0.07451069999660831,0.00063929999305401,0.10737759999756236,0.0,23,18.903993000058108,1.2948683999566128,0,4,1
1,1,3,24,20.329704100004165,70.83231477037116,20.0625,4.934282344029762,99.35139242887716,123973632,123973632,0.08782499999506399,0.0006402999715646729,0.10007780001615174,0.0,23,18.502310399970156,1.276537300014752,0,4,1
4,4,1,24,2.9623599000042304,486.09893753893425,7.0,11.814904731849097,59.37349644773209,122490880,489426944,0.8883466000115732,0.00039159998414106667,0.08832100000290666,0.3438769000058528,23,6.42100029993162,0.4340640000154963,0,4,1
4,4,2,24,3.173256299996865,453.7925285144546,7.421875,11.6944146616952,58.68730647452464,122781696,490082304,0.9238905000092927,0.0004309000069042668,0.10407740002847277,0.37878270000510383,23,6.7814271000243025,0.47371090002707206,0,4,1
4,4,3,24,3.0767151000036392,468.03163542776406,7.34375,11.934400425946675,60.131550691854,123031552,490168320,0.8976174999843352,0.00040469999657943845,0.09130540002661292,0.3712947999883909,23,6.7418813000113005,0.46418939996510744,0,4,1
8,8,1,24,2.670454899998731,539.2339709615333,8.734375,16.353721233045633,41.28115728528761,122675200,978247680,1.1571469999908004,0.0004470999992918223,0.08435679993999656,0.3425132999982452,23,8.061223800003063,0.5404965000343509,0,4,1
8,8,2,24,2.744984500008286,524.5931261162507,9.359375,17.048138158834316,42.731116059026064,122793984,976875520,1.1705808999977307,0.00046880000445526093,0.0767872999276733,0.4166179000021657,23,8.549692099986714,0.5976330999983475,0,4,1
8,8,3,24,2.789022400000249,516.3099443015844,9.703125,17.395208084379554,43.61697847943379,122470400,977022976,1.160123100009514,0.0005211999814491719,0.07848560005368199,0.41425669999443926,23,8.80965619997005,0.6691760999965481,0,4,1
12,12,1,24,2.9798120000050403,483.25196354587615,12.1875,20.45011564484502,34.76357708680874,122658816,1463214080,1.4006697000004351,0.0005728000251110643,0.07410200004233047,0.4634851000009803,23,11.550880100010545,0.6142598999867914,0,4,1
12,12,2,24,3.047300999998697,472.549314951367,12.296875,20.17666617115483,33.76396085161592,122626048,1461719040,1.5270825999905355,0.0005652999534504488,0.07609010001760907,0.4608647999993991,23,11.369732600011048,0.7014188999892212,0,4,1
12,12,3,24,3.01468510000268,477.66182942248923,12.1875,20.213553979467317,33.932704115483226,122540032,1463369728,1.4495889999961946,0.0005795999895781279,0.07662119997257832,0.46790360000159126,23,11.296014100007596,0.702047799990396,0,4,1
14,14,1,24,3.0124681999877794,478.01334467392604,12.828125,21.291718531754192,30.511495524025392,122482688,1704366080,1.544329899988952,0.0006005000468576327,0.07172339998942334,0.39325530000496656,23,11.95160969994322,0.6399438999651466,0,4,1
14,14,2,24,3.383865000010701,425.54889157677576,13.546875,20.016866807566437,28.84568427762983,122318848,1704448000,1.6440435000113212,0.0006432999798562378,0.07724150001013186,0.48834129999158904,23,12.637350100005278,0.7269854999904055,0,4,1
14,14,3,24,3.28369150000799,438.5308424973833,13.296875,20.24683957059859,29.235477815045815,122777600,1705811968,1.616890000004787,0.0006264000257942826,0.07809140002063941,0.5179417000035755,23,12.429481199986185,0.7096138000197243,0,4,1
